ID,probability
TEST_44047,0.3566332
TEST_44048,0.17402762
TEST_44049,0.14388202
TEST_44050,0.03179803
TEST_44051,0.058669806
TEST_44052,0.022714688
TEST_44053,0.050413292
TEST_44054,0.00018623215
TEST_44055,0.063793935
TEST_44056,0.41264293
TEST_44057,0.16917785
TEST_44058,0.0087027745
TEST_44059,0.6579901
TEST_44060,0.08072238
TEST_44061,0.033221815
TEST_44062,0.00037649355
TEST_44063,0.001199208
TEST_44064,0.049838256
TEST_44065,0.035192583
TEST_44066,0.005192281
TEST_44067,0.012868756
TEST_44068,0.0059235226
TEST_44069,0.3793704
TEST_44070,0.0006819018
TEST_44071,0.0004473408
TEST_44072,0.006433017
TEST_44073,0.0261718
TEST_44074,8.9872294e-05
TEST_44075,0.23423365
TEST_44076,0.24088588
TEST_44077,0.0043198946
TEST_44078,0.082860306
TEST_44079,0.17260209
TEST_44080,0.025059208
TEST_44081,0.0034628722
TEST_44082,0.00019988041
TEST_44083,0.086467214
TEST_44084,0.046302963
TEST_44085,0.01804276
TEST_44086,0.07942059
TEST_44087,0.008173019
TEST_44088,0.00315146
TEST_44089,0.0008560266
TEST_44090,0.091362625
TEST_44091,0.26321173
TEST_44092,0.00037211797
TEST_44093,0.15475895
TEST_44094,0.4152632
TEST_44095,0.13133083
TEST_44096,0.00068491505
TEST_44097,0.020310102
TEST_44098,0.894755
TEST_44099,0.0023020227
TEST_44100,0.01402063
TEST_44101,0.008382178
TEST_44102,0.0009666857
TEST_44103,0.0007627288
TEST_44104,0.000281016
TEST_44105,0.024920989
TEST_44106,8.2129576e-05
TEST_44107,0.0061660665
TEST_44108,0.03555819
TEST_44109,0.062867865
TEST_44110,0.040492207
TEST_44111,0.008623396
TEST_44112,0.023396708
TEST_44113,0.09870557
TEST_44114,0.31896734
TEST_44115,0.00012859677
TEST_44116,0.12230996
TEST_44117,0.080757946
TEST_44118,0.019953698
TEST_44119,0.011643964
TEST_44120,0.00013409357
TEST_44121,0.0053471173
TEST_44122,0.0282482
TEST_44123,0.33751345
TEST_44124,0.15813956
TEST_44125,0.26572385
TEST_44126,0.200289
TEST_44127,0.06696344
TEST_44128,0.055439133
TEST_44129,0.031252224
TEST_44130,0.034760296
TEST_44131,0.009442474
TEST_44132,0.042237066
TEST_44133,0.11796872
TEST_44134,0.20781778
TEST_44135,0.016240546
TEST_44136,0.09791161
TEST_44137,0.07798247
TEST_44138,0.029604277
TEST_44139,0.00016929675
TEST_44140,0.03158156
TEST_44141,0.037604682
TEST_44142,0.8173423
TEST_44143,0.10958416
TEST_44144,0.09080493
TEST_44145,0.13827774
TEST_44146,0.061217446
TEST_44147,0.035422638
TEST_44148,0.00085851934
TEST_44149,5.1295352e-05
TEST_44150,0.021873482
TEST_44151,0.0005356271
TEST_44152,0.34919286
TEST_44153,0.2041102
TEST_44154,0.034141246
TEST_44155,0.05749218
TEST_44156,0.07587543
TEST_44157,0.12677246
TEST_44158,0.036428306
TEST_44159,0.00015875047
TEST_44160,0.09408871
TEST_44161,0.0028369885
TEST_44162,0.13919508
TEST_44163,0.07784974
TEST_44164,0.12059054
TEST_44165,0.026648505
TEST_44166,0.20794109
TEST_44167,0.029398989
TEST_44168,0.0002243751
TEST_44169,0.00037558
TEST_44170,0.0092267115
TEST_44171,0.037715465
TEST_44172,0.095334224
TEST_44173,0.010421677
TEST_44174,0.04713374
TEST_44175,0.014972944
TEST_44176,0.04043782
TEST_44177,0.04881132
TEST_44178,0.17221463
TEST_44179,0.08332619
TEST_44180,0.07328618
TEST_44181,0.5117857
TEST_44182,0.38999024
TEST_44183,0.07173008
TEST_44184,0.35669255
TEST_44185,0.20357446
TEST_44186,0.040115662
TEST_44187,0.021383721
TEST_44188,0.19642916
TEST_44189,0.03789227
TEST_44190,0.03963785
TEST_44191,0.00045667903
TEST_44192,0.019881995
TEST_44193,0.02269257
TEST_44194,0.0573965
TEST_44195,0.058473308
TEST_44196,0.04265495
TEST_44197,0.10786026
TEST_44198,9.781898e-05
TEST_44199,0.0001407915
TEST_44200,0.18861932
TEST_44201,0.00021595189
TEST_44202,0.23747541
TEST_44203,0.023608558
TEST_44204,0.02944156
TEST_44205,0.10439524
TEST_44206,0.15659621
TEST_44207,0.04940229
TEST_44208,0.15151772
TEST_44209,0.1821907
TEST_44210,0.11023832
TEST_44211,0.005580351
TEST_44212,0.061212815
TEST_44213,0.8378196
TEST_44214,0.07388062
TEST_44215,0.11263669
TEST_44216,0.13568254
TEST_44217,0.21651262
TEST_44218,0.083013855
TEST_44219,0.08366359
TEST_44220,0.0030216908
TEST_44221,0.03927172
TEST_44222,0.033853486
TEST_44223,0.007076492
TEST_44224,0.24222946
TEST_44225,0.11109025
TEST_44226,0.02399269
TEST_44227,0.0006381886
TEST_44228,0.015891433
TEST_44229,0.0028472887
TEST_44230,0.011998569
TEST_44231,0.052996702
TEST_44232,0.368216
TEST_44233,0.09138626
TEST_44234,0.04471542
TEST_44235,7.210801e-05
TEST_44236,0.048840486
TEST_44237,0.022194559
TEST_44238,0.05373344
TEST_44239,0.059247553
TEST_44240,0.09294042
TEST_44241,0.0010541726
TEST_44242,0.07474036
TEST_44243,0.04067422
TEST_44244,0.1092983
TEST_44245,0.16433574
TEST_44246,0.01105178
TEST_44247,0.011234647
TEST_44248,0.11177483
TEST_44249,0.11682522
TEST_44250,0.024229668
TEST_44251,0.19406469
TEST_44252,0.0013696607
TEST_44253,0.000379802
TEST_44254,0.06165229
TEST_44255,0.002381342
TEST_44256,0.18530802
TEST_44257,0.025566995
TEST_44258,0.0001578236
TEST_44259,0.06753126
TEST_44260,0.2697022
TEST_44261,0.079816066
TEST_44262,0.037860375
TEST_44263,0.04296956
TEST_44264,0.24293496
TEST_44265,0.21788454
TEST_44266,0.01905228
TEST_44267,0.08471997
TEST_44268,0.0042220303
TEST_44269,0.026912048
TEST_44270,0.0016459525
TEST_44271,0.0013305423
TEST_44272,0.020893065
TEST_44273,0.04908372
TEST_44274,0.013351656
TEST_44275,0.04234294
TEST_44276,0.050532676
TEST_44277,0.026208585
TEST_44278,0.036028937
TEST_44279,0.17746077
TEST_44280,0.00042354583
TEST_44281,0.010887965
TEST_44282,0.59322655
TEST_44283,0.050283853
TEST_44284,0.020673573
TEST_44285,0.0040493733
TEST_44286,0.007902987
TEST_44287,0.08611509
TEST_44288,0.032020643
TEST_44289,0.7765502
TEST_44290,0.058440108
TEST_44291,0.003910382
TEST_44292,0.01115387
TEST_44293,0.6313801
TEST_44294,0.010173234
TEST_44295,0.014981703
TEST_44296,0.00084772124
TEST_44297,0.0506623
TEST_44298,0.055683505
TEST_44299,0.10797621
TEST_44300,0.018187342
TEST_44301,0.0007596007
TEST_44302,0.054062538
TEST_44303,0.2204788
TEST_44304,0.031681698
TEST_44305,0.057565924
TEST_44306,0.057071872
TEST_44307,0.10910974
TEST_44308,0.008288823
TEST_44309,0.016631855
TEST_44310,0.13740276
TEST_44311,0.15217334
TEST_44312,0.068027735
TEST_44313,0.028798226
TEST_44314,0.02765838
TEST_44315,0.018793859
TEST_44316,0.013467978
TEST_44317,0.028374115
TEST_44318,0.24391349
TEST_44319,0.06376549
TEST_44320,0.22631851
TEST_44321,0.05881428
TEST_44322,0.47817835
TEST_44323,0.019781614
TEST_44324,0.06748122
TEST_44325,0.054913655
TEST_44326,0.00031529888
TEST_44327,0.017509878
TEST_44328,0.2751573
TEST_44329,0.1656146
TEST_44330,0.068784505
TEST_44331,0.00046247436
TEST_44332,0.00072378106
TEST_44333,0.3103026
TEST_44334,8.815022e-05
TEST_44335,0.0016697667
TEST_44336,0.19421552
TEST_44337,0.23231578
TEST_44338,0.12924492
TEST_44339,0.00070855534
TEST_44340,0.3425049
TEST_44341,0.010839175
TEST_44342,0.004516983
TEST_44343,0.04597933
TEST_44344,0.052398708
TEST_44345,0.016346743
TEST_44346,0.13313103
TEST_44347,0.015915815
TEST_44348,0.2629872
TEST_44349,0.009294093
TEST_44350,0.07524861
TEST_44351,0.03425894
TEST_44352,0.054879155
TEST_44353,0.017345022
TEST_44354,0.09594466
TEST_44355,0.09027723
TEST_44356,0.108369775
TEST_44357,0.31039533
TEST_44358,0.17797291
TEST_44359,0.088922724
TEST_44360,0.00069739344
TEST_44361,0.13903615
TEST_44362,0.00021452416
TEST_44363,0.08430337
TEST_44364,0.00090997893
TEST_44365,0.78388566
TEST_44366,0.0128220655
TEST_44367,0.014151043
TEST_44368,0.11623998
TEST_44369,0.0003788392
TEST_44370,0.0058062607
TEST_44371,0.02895256
TEST_44372,0.0119885
TEST_44373,0.00095201307
TEST_44374,0.00010179035
TEST_44375,0.24365042
TEST_44376,0.4400439
TEST_44377,0.082493745
TEST_44378,0.0007322137
TEST_44379,0.00084476115
TEST_44380,0.62579304
TEST_44381,0.022686552
TEST_44382,0.005165579
TEST_44383,0.10080752
TEST_44384,0.0018545496
TEST_44385,0.029619023
TEST_44386,0.15942146
TEST_44387,0.011540398
TEST_44388,0.0053993715
TEST_44389,0.008668238
TEST_44390,0.0058320537
TEST_44391,0.006455655
TEST_44392,0.0009291508
TEST_44393,0.23885319
TEST_44394,7.780386e-05
TEST_44395,0.005513913
TEST_44396,0.00024916837
TEST_44397,0.138571
TEST_44398,0.02402898
TEST_44399,0.012023364
TEST_44400,0.020580124
TEST_44401,0.17493443
TEST_44402,0.41043466
TEST_44403,0.01696129
TEST_44404,0.11424684
TEST_44405,0.013223917
TEST_44406,0.2540278
TEST_44407,0.16664466
TEST_44408,0.038958374
TEST_44409,0.31440863
TEST_44410,0.0001808635
TEST_44411,0.12838662
TEST_44412,0.20583776
TEST_44413,0.03923918
TEST_44414,0.052580968
TEST_44415,0.005115772
TEST_44416,0.08209256
TEST_44417,0.1115616
TEST_44418,5.69966e-05
TEST_44419,0.00020468599
TEST_44420,0.16426568
TEST_44421,0.09386777
TEST_44422,0.015856609
TEST_44423,0.12729499
TEST_44424,0.00615665
TEST_44425,0.018245734
TEST_44426,0.010326642
TEST_44427,0.066902466
TEST_44428,0.06312995
TEST_44429,8.9363566e-05
TEST_44430,0.03846111
TEST_44431,0.028114296
TEST_44432,0.051597938
TEST_44433,0.015211554
TEST_44434,0.029758591
TEST_44435,0.01629718
TEST_44436,0.0006599306
TEST_44437,0.0756409
TEST_44438,0.17946881
TEST_44439,0.058460668
TEST_44440,0.011744623
TEST_44441,0.011842
TEST_44442,0.007518508
TEST_44443,0.0031956728
TEST_44444,0.13340352
TEST_44445,0.5107059
TEST_44446,0.028478283
TEST_44447,0.41054478
TEST_44448,0.008047921
TEST_44449,0.058615692
TEST_44450,0.38445935
TEST_44451,0.2932921
TEST_44452,0.036974203
TEST_44453,0.00024129836
TEST_44454,0.0019919483
TEST_44455,0.1569818
TEST_44456,0.14894336
TEST_44457,0.10282501
TEST_44458,0.026102582
TEST_44459,0.008198329
TEST_44460,0.40281856
TEST_44461,0.12704146
TEST_44462,0.07260439
TEST_44463,0.5755775
TEST_44464,0.23084387
TEST_44465,0.10733987
TEST_44466,0.074572705
TEST_44467,0.0031423222
TEST_44468,0.07323995
TEST_44469,0.07285642
TEST_44470,0.030828219
TEST_44471,0.011316997
TEST_44472,0.086787134
TEST_44473,0.02077552
TEST_44474,0.00012418852
TEST_44475,0.0017105392
TEST_44476,0.00017273554
TEST_44477,0.0064396923
TEST_44478,0.4586169
TEST_44479,0.35105503
TEST_44480,0.0078731375
TEST_44481,0.05311474
TEST_44482,0.40859908
TEST_44483,0.063522816
TEST_44484,0.031905778
TEST_44485,0.08374043
TEST_44486,0.3766442
TEST_44487,0.003932147
TEST_44488,0.13518056
TEST_44489,0.1211437
TEST_44490,0.20960172
TEST_44491,0.31588358
TEST_44492,0.36950165
TEST_44493,0.038266245
TEST_44494,0.06706265
TEST_44495,0.037169162
TEST_44496,0.015518161
TEST_44497,0.008663515
TEST_44498,0.057015114
TEST_44499,0.10519287
TEST_44500,0.1213279
TEST_44501,0.02545055
TEST_44502,0.05442335
TEST_44503,0.62847084
TEST_44504,0.0030269483
TEST_44505,0.007885953
TEST_44506,0.002339134
TEST_44507,0.026495362
TEST_44508,0.36234334
TEST_44509,0.010749782
TEST_44510,0.0818561
TEST_44511,0.054326426
TEST_44512,0.0065191695
TEST_44513,0.0006335023
TEST_44514,0.0054254998
TEST_44515,0.0022141268
TEST_44516,0.0003051778
TEST_44517,0.04804966
TEST_44518,0.0047748075
TEST_44519,0.054232985
TEST_44520,0.01053921
TEST_44521,0.0027984122
TEST_44522,0.49992853
TEST_44523,0.34272745
TEST_44524,5.769389e-05
TEST_44525,0.07469711
TEST_44526,0.06514225
TEST_44527,0.02147559
TEST_44528,0.0037972217
TEST_44529,0.0675387
TEST_44530,0.00030887444
TEST_44531,0.013437423
TEST_44532,0.28232488
TEST_44533,0.19183159
TEST_44534,0.023269821
TEST_44535,0.029256979
TEST_44536,0.12718429
TEST_44537,0.055574022
TEST_44538,0.008239114
TEST_44539,0.08927538
TEST_44540,0.0001346087
TEST_44541,0.123632625
TEST_44542,0.00026930528
TEST_44543,0.01368017
TEST_44544,0.025288511
TEST_44545,0.041619442
TEST_44546,0.019994045
TEST_44547,0.09830649
TEST_44548,0.10496882
TEST_44549,0.018663593
TEST_44550,0.035586815
TEST_44551,0.29308614
TEST_44552,0.07345744
TEST_44553,0.0055293404
TEST_44554,0.01839884
TEST_44555,0.059159413
TEST_44556,0.028277325
TEST_44557,0.00042269015
TEST_44558,0.14248562
TEST_44559,0.009516429
TEST_44560,0.05122664
TEST_44561,0.25401482
TEST_44562,0.02002419
TEST_44563,0.16694163
TEST_44564,0.03679502
TEST_44565,0.35389432
TEST_44566,0.00016006021
TEST_44567,0.056286182
TEST_44568,0.0006226019
TEST_44569,0.0003569587
TEST_44570,0.06710163
TEST_44571,0.084260084
TEST_44572,0.41408783
TEST_44573,0.057317827
TEST_44574,0.006918493
TEST_44575,0.022477081
TEST_44576,0.015261372
TEST_44577,0.0021640265
TEST_44578,0.01841345
TEST_44579,0.10628143
TEST_44580,0.15015215
TEST_44581,0.01396863
TEST_44582,0.04327732
TEST_44583,0.015651442
TEST_44584,0.12488721
TEST_44585,0.086595215
TEST_44586,0.0002029978
TEST_44587,0.0026877923
TEST_44588,0.034095865
TEST_44589,0.00022262914
TEST_44590,0.08337373
TEST_44591,0.023611592
TEST_44592,0.0025993465
TEST_44593,0.38212317
TEST_44594,0.011991425
TEST_44595,0.0014235243
TEST_44596,0.0031613728
TEST_44597,0.021459203
TEST_44598,0.012875045
TEST_44599,0.004163106
TEST_44600,0.001149761
TEST_44601,0.038844995
TEST_44602,0.027079584
TEST_44603,0.3102741
TEST_44604,0.051752217
TEST_44605,0.09250374
TEST_44606,0.2266515
TEST_44607,0.053235568
TEST_44608,0.045235585
TEST_44609,0.024286209
TEST_44610,0.064461336
TEST_44611,0.27615592
TEST_44612,0.59107614
TEST_44613,0.04000444
TEST_44614,0.10860226
TEST_44615,0.093341835
TEST_44616,0.013499604
TEST_44617,0.026457734
TEST_44618,0.14457928
TEST_44619,0.0093704285
TEST_44620,0.062059987
TEST_44621,0.0002509132
TEST_44622,0.03478186
TEST_44623,0.00055088353
TEST_44624,0.00035441387
TEST_44625,0.01164015
TEST_44626,0.053838823
TEST_44627,0.11269175
TEST_44628,0.13328518
TEST_44629,0.015549953
TEST_44630,0.058038313
TEST_44631,0.31867006
TEST_44632,0.014206423
TEST_44633,0.021976907
TEST_44634,5.7816764e-05
TEST_44635,0.13974044
TEST_44636,0.021281496
TEST_44637,0.065743566
TEST_44638,0.0006974197
TEST_44639,0.00063047203
TEST_44640,0.018216657
TEST_44641,0.02884877
TEST_44642,0.0012131331
TEST_44643,0.078637354
TEST_44644,0.0001122736
TEST_44645,0.007578729
TEST_44646,0.09031126
TEST_44647,0.01436721
TEST_44648,0.00024498798
TEST_44649,0.01457607
TEST_44650,0.04334023
TEST_44651,0.0025452236
TEST_44652,0.012252795
TEST_44653,0.11367793
TEST_44654,0.022104671
TEST_44655,0.015034331
TEST_44656,0.0242614
TEST_44657,0.35199273
TEST_44658,0.0005995167
TEST_44659,0.40517557
TEST_44660,0.007107709
TEST_44661,0.045522742
TEST_44662,0.070014134
TEST_44663,0.024341626
TEST_44664,0.0070594186
TEST_44665,0.18504924
TEST_44666,0.12444762
TEST_44667,0.09378852
TEST_44668,0.17163967
TEST_44669,0.11140974
TEST_44670,0.000266874
TEST_44671,0.05902174
TEST_44672,0.0002668104
TEST_44673,0.11309286
TEST_44674,0.12877098
TEST_44675,0.036566686
TEST_44676,0.13081658
TEST_44677,0.013272364
TEST_44678,0.019060155
TEST_44679,0.26876
TEST_44680,0.0503391
TEST_44681,0.024860129
TEST_44682,0.13857114
TEST_44683,0.0011192156
TEST_44684,0.08686305
TEST_44685,0.03947415
TEST_44686,0.00031148858
TEST_44687,0.00019879987
TEST_44688,0.07870228
TEST_44689,0.2980551
TEST_44690,0.0454895
TEST_44691,0.06994226
TEST_44692,0.17263153
TEST_44693,0.0016506433
TEST_44694,0.00048039888
TEST_44695,0.011033158
TEST_44696,0.36225197
TEST_44697,0.032146983
TEST_44698,0.020416733
TEST_44699,0.009147964
TEST_44700,0.12500927
TEST_44701,0.02414848
TEST_44702,0.11764916
TEST_44703,0.042541202
TEST_44704,0.0031583179
TEST_44705,0.028709924
TEST_44706,0.09578461
TEST_44707,0.77102906
TEST_44708,0.4746754
TEST_44709,0.00019384778
TEST_44710,0.028519476
TEST_44711,0.0036750382
TEST_44712,0.013168641
TEST_44713,0.009513001
TEST_44714,0.0679166
TEST_44715,0.0018990248
TEST_44716,0.0032370614
TEST_44717,0.009783327
TEST_44718,0.0017279398
TEST_44719,0.020991862
TEST_44720,7.996354e-05
TEST_44721,0.000948789
TEST_44722,0.20852897
TEST_44723,0.06669559
TEST_44724,6.8883106e-05
TEST_44725,0.03151541
TEST_44726,0.082318276
TEST_44727,0.2207443
TEST_44728,0.032430176
TEST_44729,0.0602408
TEST_44730,0.63491404
TEST_44731,0.011148165
TEST_44732,0.16058639
TEST_44733,0.03700418
TEST_44734,0.012512658
TEST_44735,0.00072023406
TEST_44736,0.026763635
TEST_44737,0.071004376
TEST_44738,0.107764214
TEST_44739,0.028397223
TEST_44740,0.10835158
TEST_44741,0.01475094
TEST_44742,0.00972167
TEST_44743,0.03855121
TEST_44744,0.17245376
TEST_44745,0.040606726
TEST_44746,0.39769578
TEST_44747,0.015302432
TEST_44748,0.0034429284
TEST_44749,0.03381578
TEST_44750,0.19154145
TEST_44751,0.088464856
TEST_44752,0.025695698
TEST_44753,0.007616368
TEST_44754,0.17265958
TEST_44755,0.00020127343
TEST_44756,0.0043450464
TEST_44757,0.027519708
TEST_44758,0.051672306
TEST_44759,0.00014365507
TEST_44760,0.18468596
TEST_44761,0.071072645
TEST_44762,0.022808837
TEST_44763,0.5944636
TEST_44764,0.015305227
TEST_44765,9.5119765e-05
TEST_44766,0.00018965104
TEST_44767,0.00016022589
TEST_44768,0.16985199
TEST_44769,0.2179893
TEST_44770,0.0009164901
TEST_44771,0.0010079978
TEST_44772,0.081795774
TEST_44773,5.6965087e-05
TEST_44774,0.047098354
TEST_44775,0.046278734
TEST_44776,0.04169054
TEST_44777,0.0028598215
TEST_44778,0.00022333607
TEST_44779,0.0013085783
TEST_44780,0.0007215734
TEST_44781,0.0076072337
TEST_44782,0.26769873
TEST_44783,0.0005348335
TEST_44784,0.031712044
TEST_44785,7.269992e-05
TEST_44786,0.038125474
TEST_44787,0.004071267
TEST_44788,0.03266498
TEST_44789,0.049659852
TEST_44790,0.14271066
TEST_44791,0.14753121
TEST_44792,0.2576616
TEST_44793,0.1858761
TEST_44794,0.24347664
TEST_44795,0.32009578
TEST_44796,0.020501051
TEST_44797,0.079610765
TEST_44798,0.035719465
TEST_44799,0.026323387
TEST_44800,0.09696187
TEST_44801,0.03738293
TEST_44802,0.036756888
TEST_44803,0.9507225
TEST_44804,0.00028839795
TEST_44805,0.04183136
TEST_44806,0.1518077
TEST_44807,0.07109856
TEST_44808,0.0046689613
TEST_44809,0.006922429
TEST_44810,0.1435222
TEST_44811,0.0018524597
TEST_44812,0.014505474
TEST_44813,0.11948707
TEST_44814,0.029316213
TEST_44815,0.019020688
TEST_44816,0.01461626
TEST_44817,0.033418298
TEST_44818,0.018704873
TEST_44819,0.00018531407
TEST_44820,0.0483355
TEST_44821,0.12788935
TEST_44822,0.17713903
TEST_44823,0.03205567
TEST_44824,0.08543693
TEST_44825,0.033641435
TEST_44826,0.3560542
TEST_44827,0.06931094
TEST_44828,0.11330775
TEST_44829,0.28196847
TEST_44830,0.1946059
TEST_44831,0.03045335
TEST_44832,0.0017581106
TEST_44833,0.11913148
TEST_44834,0.23078692
TEST_44835,0.0306845
TEST_44836,0.044844747
TEST_44837,0.2610782
TEST_44838,0.0011471224
TEST_44839,0.017242689
TEST_44840,0.1694156
TEST_44841,0.021484384
TEST_44842,0.18665987
TEST_44843,0.024320927
TEST_44844,0.0004622029
TEST_44845,0.29856345
TEST_44846,0.078550436
TEST_44847,0.005911097
TEST_44848,0.013253355
TEST_44849,0.035853416
TEST_44850,0.010259669
TEST_44851,0.02972134
TEST_44852,0.083291575
TEST_44853,0.026221784
TEST_44854,0.27615666
TEST_44855,0.21571386
TEST_44856,0.10384224
TEST_44857,0.5496196
TEST_44858,0.115148135
TEST_44859,0.025760662
TEST_44860,0.016370276
TEST_44861,0.021219704
TEST_44862,0.15839066
TEST_44863,0.24983129
TEST_44864,0.002189043
TEST_44865,0.08470839
TEST_44866,0.047041405
TEST_44867,0.0058769076
TEST_44868,0.62507063
TEST_44869,0.033533208
TEST_44870,0.03724945
TEST_44871,0.0042560054
TEST_44872,0.09144446
TEST_44873,0.089727186
TEST_44874,0.3426954
TEST_44875,0.0050775865
TEST_44876,0.044622798
TEST_44877,0.34418377
TEST_44878,0.12735653
TEST_44879,0.00013212713
TEST_44880,0.030773442
TEST_44881,0.13106482
TEST_44882,0.061668884
TEST_44883,0.012316682
TEST_44884,0.0050610956
TEST_44885,0.18744537
TEST_44886,0.03107953
TEST_44887,0.16220075
TEST_44888,0.056682352
TEST_44889,0.012908371
TEST_44890,0.00091971585
TEST_44891,0.011294393
TEST_44892,0.16998094
TEST_44893,0.55691284
TEST_44894,0.2893851
TEST_44895,0.14498459
TEST_44896,0.10619683
TEST_44897,0.19033556
TEST_44898,0.47347674
TEST_44899,0.17435145
TEST_44900,0.011917016
TEST_44901,0.0006322273
TEST_44902,0.10040914
TEST_44903,0.023226704
TEST_44904,0.15076685
TEST_44905,0.039172918
TEST_44906,0.035844505
TEST_44907,0.16530028
TEST_44908,0.004451242
TEST_44909,0.03576714
TEST_44910,0.07998547
TEST_44911,0.09584075
TEST_44912,0.8825012
TEST_44913,0.00044362215
TEST_44914,0.0152617805
TEST_44915,0.017987827
TEST_44916,0.032382544
TEST_44917,0.058137167
TEST_44918,0.06293926
TEST_44919,0.07545557
TEST_44920,0.0103894565
TEST_44921,0.00039308384
TEST_44922,0.010715143
TEST_44923,0.043513957
TEST_44924,0.0007121901
TEST_44925,0.005270303
TEST_44926,0.0006788064
TEST_44927,0.0015542597
TEST_44928,0.21606852
TEST_44929,0.1772773
TEST_44930,0.04302208
TEST_44931,0.18232456
TEST_44932,0.12804411
TEST_44933,0.000526593
TEST_44934,0.45669827
TEST_44935,0.0128066
TEST_44936,0.064563535
TEST_44937,0.1655639
TEST_44938,0.037533063
TEST_44939,0.017898753
TEST_44940,0.21309279
TEST_44941,0.11428527
TEST_44942,0.096443176
TEST_44943,0.0147888325
TEST_44944,0.008902103
TEST_44945,0.11769023
TEST_44946,0.00018975271
TEST_44947,0.010994572
TEST_44948,0.30706695
TEST_44949,0.6847075
TEST_44950,0.0066867736
TEST_44951,0.10292189
TEST_44952,0.1269594
TEST_44953,0.07026791
TEST_44954,0.0006301717
TEST_44955,0.000469652
TEST_44956,0.0323608
TEST_44957,0.0024051527
TEST_44958,0.22764413
TEST_44959,0.058046944
TEST_44960,0.015191503
TEST_44961,0.00457407
TEST_44962,0.02087453
TEST_44963,0.006892686
TEST_44964,0.025421653
TEST_44965,0.01927861
TEST_44966,0.14958723
TEST_44967,0.050951656
